NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,37,63,61,1,63,39,55
10,26,63,55,15,63,15,47
24,13,63,27,56,30,15,0
10,46,63,61,60,47,39,44
17,21,63,61,60,60,39,36
17,19,63,27,57,51,39,51
1,21,63,29,1,63,15,45
1,17,13,31,29,13,15,12
1,5,63,47,32,47,39,38
1,61,63,13,1,13,15,41
10,9,63,17,1,53,4,29
1,21,63,51,1,29,15,16
1,1,63,62,39,61,39,32
1,51,63,31,56,63,4,14
17,58,63,59,57,29,15,56
10,19,63,19,16,23,15,38
43,11,63,63,1,27,15,49
17,53,63,63,57,63,39,61
10,8,63,27,56,59,15,40
10,62,63,62,63,62,63,62
1,57,63,43,56,63,15,47
1,9,63,63,56,55,15,54
1,11,63,63,57,43,15,27
1,15,63,63,19,7,15,15
10,14,63,15,7,6,15,6
1,29,13,63,15,23,4,4
17,29,63,63,57,47,39,36
1,9,63,62,56,30,39,18
10,11,63,54,15,62,39,62
1,35,63,58,57,38,15,34
1,21,63,55,56,38,23,34
13,15,13,63,63,53,15,44
1,49,13,63,1,55,15,51
1,59,63,51,57,55,15,49
10,0,8,45,60,46,15,36
1,3,63,47,57,38,39,34
10,35,6,61,56,62,15,48
1,3,63,39,39,39,63,32
1,29,63,53,60,46,39,32
10,1,63,47,57,47,15,43
17,17,63,29,60,29,16,21
1,17,63,47,63,45,39,61
1,15,45,21,1,38,15,0
10,14,63,63,56,62,15,42
1,25,63,31,56,63,15,46
17,19,15,23,56,63,39,54
10,23,63,15,39,30,15,30
1,29,63,63,56,63,15,53
1,17,63,55,57,31,15,20
1,26,63,63,1,63,4,63
17,17,63,7,39,15,39,39
1,5,63,46,63,39,39,37
10,7,63,55,38,38,15,38
1,3,63,55,57,63,63,49
10,11,63,47,56,42,15,34
10,25,63,60,24,24,15,24
1,36,63,55,60,38,39,38
17,3,63,63,57,27,8,56
1,14,63,54,15,34,15,32
17,24,63,61,24,61,15,61
24,58,63,62,56,62,39,48
1,60,63,28,56,52,39,32
10,61,63,55,57,62,39,62
1,8,63,45,8,60,8,40
1,1,63,62,2,4,15,35
1,28,13,30,60,62,4,36
1,1,63,63,60,63,39,36
1,27,63,63,63,11,15,9
10,11,63,31,14,14,15,14
17,17,63,51,57,56,39,48
10,25,63,61,25,53,15,9
1,46,63,59,15,10,15,35
1,47,63,53,63,55,15,36
1,3,63,28,56,22,15,0
1,45,63,63,57,61,8,53
10,3,63,47,56,39,39,29
10,3,63,63,39,18,39,50
27,25,63,44,56,52,15,61
1,1,63,37,57,29,4,57
1,57,63,63,33,47,15,39
1,13,63,15,56,46,15,42
1,32,63,53,57,63,63,53
10,35,63,62,2,58,15,14
1,21,63,31,60,23,15,17
17,41,63,63,57,35,15,35
1,41,13,28,57,62,8,40
1,43,63,63,1,63,39,55
10,10,63,11,15,15,15,37
10,27,63,31,39,30,63,54
10,59,63,55,56,63,39,59
10,5,63,55,57,63,15,43
1,41,63,63,57,63,39,49
13,13,63,31,60,63,15,12
1,1,63,59,63,37,18,20
10,43,63,43,57,43,39,41
1,15,63,15,63,47,15,38
1,29,63,55,56,62,15,62
10,58,63,63,16,63,15,24
24,31,63,63,56,63,63,29
17,10,63,63,63,47,39,25
1,19,63,6,23,54,2,54
1,21,63,62,33,46,39,58
1,25,63,15,1,23,15,7
17,31,63,63,56,30,15,31
1,7,63,26,63,7,39,31
1,1,63,63,63,23,15,37
1,15,63,63,15,15,15,9
10,7,15,63,1,63,15,38
17,29,63,63,57,27,39,18
1,17,63,33,57,53,39,53
24,56,63,47,56,38,39,46
10,25,63,63,57,63,8,45
1,11,13,45,9,31,39,59
10,10,15,23,2,63,15,31
1,3,63,31,56,55,39,27
10,43,63,31,56,46,15,32
1,26,13,30,60,63,15,8
1,30,63,47,1,60,15,32
10,11,63,7,15,39,39,10
10,33,63,5,1,39,39,39
10,10,63,63,63,46,15,47
10,29,63,63,63,61,39,57
1,25,63,31,1,63,39,59
60,21,63,63,57,61,63,56
5,13,13,63,39,44,15,36
10,1,13,63,63,55,15,49
10,14,63,44,60,14,15,14
10,2,63,38,39,6,2,2
1,25,63,21,56,55,18,16
24,29,63,25,25,30,15,41
10,11,63,51,1,19,15,23
1,25,63,15,57,47,15,43
10,10,63,46,46,46,15,38
1,28,63,59,57,30,15,30
10,49,63,49,56,57,16,48
10,11,63,59,56,59,8,56
1,9,63,62,63,63,15,31
1,21,63,63,56,63,15,30
10,3,63,39,15,63,15,31
29,31,63,63,57,61,15,44
17,17,63,57,1,19,1,19
1,63,63,57,57,61,15,36
1,29,63,61,56,29,15,16
10,18,63,22,57,2,39,0
1,11,63,47,57,46,39,36
17,35,63,63,57,63,63,35
1,9,63,51,16,47,15,27
1,1,63,11,57,63,15,9
1,29,63,58,56,63,39,57
1,10,15,5,1,39,15,33
1,19,63,25,56,31,8,10
1,17,63,63,16,63,39,20
1,27,63,63,23,63,39,51
1,13,63,31,15,7,15,22
1,13,63,63,56,31,15,8
1,26,63,58,57,62,15,40
10,61,13,31,57,27,15,19
1,44,63,63,1,46,15,38
10,31,63,62,63,30,39,26
1,30,63,63,1,63,63,28
24,11,13,23,56,23,15,13
10,13,63,53,15,46,39,44
1,28,63,30,15,31,15,22
1,11,63,63,57,27,15,59
1,25,63,51,24,27,15,50
10,27,63,59,57,11,15,26
10,29,63,59,56,62,15,58
1,5,63,61,60,53,39,53
1,25,63,12,1,9,15,8
1,29,63,27,56,29,15,15
10,20,63,49,1,53,39,33
1,49,63,30,16,63,63,23
1,1,13,13,1,39,15,4
1,31,63,29,60,62,15,63
10,58,63,62,51,51,39,38
1,48,63,63,56,54,39,48
1,61,63,61,56,59,15,51
1,51,63,39,16,63,39,55
1,1,63,63,56,29,39,1
1,37,63,37,57,47,39,45
1,15,63,15,63,15,15,8
1,5,63,47,39,36,15,36
1,25,63,29,1,56,39,40
10,11,63,59,56,10,15,26
10,31,63,63,57,14,15,63
1,37,63,63,60,45,63,44
10,40,63,60,56,46,15,45
9,9,63,31,25,63,15,57
1,10,63,31,56,31,15,30
1,31,63,63,16,38,15,14
17,49,63,23,57,55,39,51
10,31,63,31,63,10,15,12
10,58,63,62,56,62,15,50
24,26,63,26,56,30,8,30
1,63,63,55,57,63,39,39
1,13,63,59,57,59,15,45
10,3,63,30,57,10,39,0
1,17,63,62,57,54,15,52
1,11,63,62,57,62,15,14
10,5,63,39,1,23,15,63
24,8,8,42,56,47,15,11
43,58,63,47,63,63,39,44
10,47,63,61,56,45,39,44
10,44,63,59,56,47,39,42
10,26,63,14,63,46,15,6
10,43,63,27,63,43,15,42
1,9,8,31,57,63,15,31
1,13,63,33,1,63,15,63
17,29,13,19,29,60,16,60
1,33,63,59,57,47,39,41
1,8,63,63,9,43,39,59
1,21,63,53,33,55,39,54
17,58,63,61,56,63,15,52
24,29,13,63,24,25,63,0
10,15,63,63,56,58,8,63
1,56,63,60,56,60,15,60
1,11,63,59,57,3,15,59
10,36,63,55,56,53,39,53
1,1,63,23,57,55,39,32
17,2,63,63,57,51,39,49
1,9,63,31,57,15,15,15
17,27,63,31,1,21,15,23
1,1,63,51,48,55,15,22
1,14,63,30,56,30,15,63
1,11,63,63,56,62,15,54
1,43,13,47,63,43,15,59
1,56,63,51,51,63,39,58
13,44,63,43,57,47,15,44
10,27,63,63,63,46,15,10
10,59,63,63,57,62,39,17
10,10,63,15,10,14,15,44
10,26,63,63,2,54,39,2
2,27,63,30,63,63,15,61
29,14,63,47,60,6,15,38
1,25,63,31,56,29,63,25
10,31,63,47,60,31,15,29
1,36,63,23,56,22,15,22
1,37,63,55,39,63,39,60
24,25,63,41,57,61,15,25
1,27,63,31,25,31,15,17
1,1,63,13,63,31,4,4
1,25,63,59,1,59,15,49
1,9,63,15,56,13,8,10
24,1,63,63,60,13,18,21
17,19,63,31,56,15,39,62
1,3,15,23,1,31,15,3
1,24,45,57,57,51,39,36
10,11,63,23,41,15,15,1
24,9,13,13,56,63,4,12
1,6,63,55,39,31,15,34
10,25,13,31,57,31,15,23
1,26,63,39,56,34,39,32
1,27,63,15,63,47,15,45
10,46,63,31,14,63,15,60
1,46,13,46,56,47,15,42
17,24,63,63,57,61,15,25
1,31,63,63,63,31,15,21
1,3,63,31,57,31,2,22
1,13,63,63,29,30,15,47
10,57,63,59,57,59,15,57
1,19,63,63,2,58,2,42
10,27,13,35,2,43,39,43
1,9,13,63,15,37,39,47
1,41,63,5,56,45,39,8
1,47,45,12,56,52,39,52
1,51,63,55,39,55,39,55
1,19,13,31,63,47,15,46
10,43,63,31,1,63,15,47
17,27,63,23,56,63,15,63
17,0,63,33,1,63,39,17
1,19,13,63,57,30,39,20
1,25,63,31,8,61,8,29
8,13,13,63,56,27,15,11
1,3,63,23,2,3,39,10
24,9,63,12,57,30,15,30
1,11,63,21,60,28,15,20
1,29,13,63,57,61,39,32
10,26,63,29,39,46,15,4
1,47,63,15,63,15,15,15
1,19,63,55,39,54,39,54
17,31,63,63,60,63,15,44
1,36,13,46,32,46,15,38
17,16,63,63,62,22,39,50
1,1,63,61,1,63,15,63
1,19,63,23,16,63,18,22
10,27,63,31,56,62,15,58
1,11,13,29,1,27,39,25
17,21,63,54,60,55,15,20
17,26,13,30,56,28,15,0
10,58,63,63,1,37,39,33
24,9,63,63,56,55,39,63
10,11,63,25,8,45,15,41
17,53,63,47,39,47,15,3
1,61,63,63,63,63,2,46
1,57,63,58,57,57,39,51
1,15,63,19,57,22,39,30
5,53,63,61,63,63,15,53
1,55,63,23,14,63,39,36
1,15,63,55,57,63,15,57
1,25,63,28,56,29,15,8
10,31,63,30,56,15,15,9
1,11,63,63,63,59,39,55
1,29,15,15,2,30,15,20
1,15,63,55,2,11,15,42
10,3,63,63,56,46,15,44
17,5,63,53,2,55,39,52
17,59,63,59,57,54,39,42
60,62,13,63,15,38,8,36
1,50,63,55,56,63,1,49
1,27,63,23,16,63,15,29
10,45,63,43,56,43,39,41
10,24,63,61,15,36,39,36
10,38,63,37,38,37,39,36
1,19,63,17,24,2,15,60
17,27,63,59,56,58,60,56
10,42,15,62,2,46,39,38
1,25,63,30,24,14,15,40
13,47,63,63,56,47,15,45
10,1,63,59,57,57,39,57
1,5,63,55,57,13,15,5
1,11,63,47,56,47,15,38
17,63,63,29,57,15,15,13
1,41,63,63,19,63,15,31
1,29,63,22,56,63,15,48
1,51,63,54,56,58,63,34
1,11,63,31,39,31,15,22
1,63,63,46,56,47,15,15
1,27,63,27,56,27,63,27
1,1,63,55,33,59,15,43
43,41,63,59,56,46,46,44
1,35,63,63,49,33,39,50
1,21,63,55,63,53,39,61
1,63,63,63,57,63,15,63
10,25,63,63,56,61,39,57
17,31,63,26,56,26,18,26
21,21,63,53,57,37,32,57
10,18,63,23,60,62,15,52
1,21,63,37,1,52,39,32
17,25,63,31,16,63,63,19
10,11,63,11,1,11,15,11
10,59,13,23,1,63,39,27
17,1,63,63,25,27,15,9
1,1,63,61,57,63,39,48
10,62,63,14,56,54,15,44
1,9,63,17,56,61,15,56
10,19,63,55,63,59,39,49
10,13,63,59,15,62,15,12
10,10,63,31,57,28,15,0
3,10,63,46,56,46,39,38
17,32,63,63,54,46,39,36
1,9,63,63,57,63,2,63
17,49,63,63,57,63,15,63
1,57,63,44,56,62,8,28
1,1,63,21,1,53,39,21
17,62,63,62,16,30,15,22
1,6,63,22,15,14,15,14
1,41,63,63,57,13,15,41
1,41,15,63,1,63,63,41
1,10,63,62,56,54,15,38
10,42,63,63,63,47,63,13
1,17,13,43,1,23,15,5
60,29,63,29,63,30,15,20
1,41,63,63,56,63,15,46
10,32,63,39,38,46,39,38
1,32,63,47,63,39,4,37
1,21,63,31,63,63,15,36
1,21,63,63,60,63,15,31
10,14,63,46,15,31,15,14
1,27,63,63,57,62,39,48
1,17,63,61,57,63,15,45
1,19,63,23,63,42,15,32
10,3,15,27,2,46,15,42
10,1,63,55,57,53,39,37
1,11,63,31,56,15,15,14
10,63,63,26,56,14,15,50
1,29,63,63,25,61,15,29
1,2,63,63,1,7,63,1
30,30,63,30,57,31,15,4
1,37,63,47,2,39,15,55
10,1,63,62,60,46,39,44
10,30,63,59,2,58,39,58
1,1,63,59,1,31,39,1
1,29,63,23,56,59,15,59
10,43,63,62,63,62,39,6
1,63,13,23,56,55,39,63
10,25,63,30,1,31,6,59
1,21,13,63,56,63,63,57
1,13,15,47,56,38,4,52
10,10,63,57,63,58,39,63
10,11,63,19,16,19,15,16
1,29,63,61,56,15,15,31
1,53,63,63,63,55,39,47
1,9,63,19,32,45,39,32
21,30,63,31,23,31,15,14
10,26,63,22,56,30,18,20
10,47,13,61,63,47,15,40
24,43,63,46,56,46,36,34
1,1,63,63,63,55,39,55
1,55,63,63,63,54,39,46
60,61,63,62,56,62,63,44
1,0,15,31,57,31,15,60
1,11,13,15,1,31,2,31
10,43,63,54,2,38,15,53
10,3,63,55,16,23,15,16
1,15,63,55,15,39,39,39
10,1,13,23,63,60,39,36
1,60,63,31,49,31,15,29
10,3,63,63,23,63,2,55
10,15,63,47,56,47,39,47
24,62,63,62,56,34,39,42
1,5,63,47,1,47,15,45
17,33,63,45,57,39,39,34
1,9,63,15,51,35,39,51
17,22,63,29,57,63,63,48
1,45,63,45,39,47,15,38
1,25,63,43,56,50,15,34
10,42,63,46,56,62,15,46
1,33,63,47,63,63,15,47
24,9,63,42,56,46,15,46
1,5,63,54,39,54,32,36
1,27,63,31,2,62,15,58
10,15,63,31,56,28,39,17
10,26,63,59,26,54,15,54
17,17,63,23,2,63,2,16
1,14,63,62,39,54,63,54
27,11,63,14,10,15,15,42
1,17,13,54,56,63,39,61
1,19,13,21,56,31,16,27
1,9,63,13,56,13,8,28
10,25,63,63,39,63,39,47
1,29,63,15,60,13,15,44
10,17,63,59,39,51,39,47
10,29,63,46,60,63,15,60
17,29,15,23,1,55,15,57
1,11,63,31,1,63,15,14
10,19,63,55,2,39,15,46
1,7,63,63,63,15,39,7
25,25,63,57,48,17,18,48
1,29,63,53,60,21,15,63
1,9,63,63,56,60,39,53
1,57,63,63,56,46,15,42
17,48,63,63,57,63,63,50
1,25,13,63,57,47,63,45
1,14,15,31,1,59,15,49
1,1,13,63,63,39,15,39
10,27,63,30,56,31,4,63
1,47,63,45,43,43,15,42
10,10,63,42,15,47,15,13
1,25,63,61,60,31,15,20
10,42,63,43,56,61,15,48
17,51,63,51,1,39,4,33
1,31,63,15,63,62,4,30
29,25,63,53,60,55,39,52
1,41,63,63,56,63,15,51
1,45,63,43,57,39,15,35
1,41,63,63,56,41,15,24
10,23,63,31,2,47,15,15
1,17,15,63,51,19,15,19
1,17,63,63,63,15,15,7
1,43,63,61,56,50,39,51
1,33,63,37,1,63,4,52
1,13,63,45,57,41,15,41
1,31,63,29,1,27,15,29
10,11,63,47,63,26,15,18
1,21,63,29,39,47,39,4
10,28,63,31,60,29,15,12
10,43,63,58,24,43,15,59
1,46,63,59,56,63,39,58
1,27,63,31,57,63,15,27
1,25,63,15,56,31,15,59
10,25,63,31,60,20,15,20
21,28,63,63,60,4,15,20
24,26,63,31,1,21,15,21
1,51,63,23,2,63,39,43
1,11,63,41,9,9,8,41
10,54,63,51,56,15,39,46
1,17,63,25,1,59,39,25
1,21,63,63,33,61,39,36
1,1,63,37,60,54,15,52
24,58,63,59,56,31,18,24
1,3,63,63,56,63,15,31
17,33,63,41,57,15,15,8
1,62,63,43,56,2,2,2
10,27,13,61,8,27,15,9
1,21,63,21,56,5,39,54
1,9,63,31,1,31,15,30
10,11,63,31,57,31,15,5
1,19,63,63,56,55,39,54
1,38,63,51,56,34,39,38
1,5,63,23,63,15,15,13
10,63,63,62,63,46,39,15
1,35,63,23,63,31,15,15
1,3,13,31,1,23,15,45
1,16,63,21,2,53,15,60
17,18,63,31,2,18,15,0
10,8,63,57,56,62,39,52
21,63,63,55,63,63,31,30
10,21,63,61,1,63,15,61
24,27,63,31,56,63,15,62
10,34,63,63,39,55,15,19
10,27,63,58,56,58,39,19
10,51,63,55,63,55,15,49
1,39,63,51,39,55,39,36
29,31,63,63,63,46,15,38
1,18,63,51,2,22,18,16
1,25,63,23,23,22,15,22
1,7,63,63,1,7,15,39
10,5,63,15,57,47,15,9
10,19,13,30,63,31,15,22
1,13,63,63,63,63,39,46
1,9,63,31,25,31,18,23
10,19,63,23,63,47,39,41
10,27,63,23,63,31,39,29
24,57,63,29,56,62,63,58
1,17,63,63,56,62,63,48
1,17,63,23,1,47,39,33
10,13,63,31,57,61,15,21
1,1,15,15,63,15,15,36
1,11,63,47,63,63,39,32
1,13,63,47,39,15,63,47
10,24,63,30,8,24,8,12
10,31,63,55,60,7,15,7
17,27,63,55,51,59,39,58
1,21,63,31,16,23,23,23
10,41,63,59,57,63,39,40
1,1,63,63,1,35,39,37
1,13,63,63,63,47,15,44
10,25,63,63,56,31,15,7
10,46,63,38,14,46,15,44
1,21,63,63,63,63,2,31
1,57,63,51,1,23,15,21
1,3,63,11,1,11,15,0
10,42,63,58,16,62,39,54
1,28,63,61,60,52,39,52
1,13,63,21,1,7,15,13
1,17,63,63,39,63,15,59
1,10,63,63,56,44,15,40
1,11,63,27,1,55,15,55
1,33,63,62,56,57,15,43
17,33,63,63,63,61,15,32
10,41,63,29,57,61,8,17
10,31,63,63,56,63,15,63
10,9,63,29,56,46,8,10
1,1,63,61,1,39,15,36
10,26,63,63,63,62,15,48
10,15,63,15,15,63,15,13
1,56,63,22,56,62,15,62
1,9,63,23,56,47,15,42
1,1,63,53,1,35,39,39
17,30,63,63,56,62,15,62
10,26,63,31,2,26,39,18
1,60,63,62,56,62,4,62
1,29,63,55,38,63,4,7
1,13,63,47,25,63,15,36
17,61,63,63,57,39,39,9
1,3,63,46,56,46,39,63
10,29,63,31,15,11,39,14
1,2,63,59,35,51,2,51
1,5,63,43,56,38,4,37
1,11,63,63,2,8,39,34
1,9,63,63,56,53,15,52
17,60,63,61,56,62,39,60
1,14,45,63,56,14,15,62
1,3,63,23,63,54,39,54
13,5,13,55,1,59,63,49
1,4,63,30,63,46,15,62
1,49,63,20,56,53,15,20
10,60,63,62,56,62,15,62
1,5,63,21,56,53,39,55
1,25,13,53,49,53,16,50
1,1,63,18,39,34,39,50
1,60,63,63,63,47,15,52
1,43,63,35,1,47,15,43
1,49,63,55,56,63,39,55
1,60,63,55,56,62,63,56
1,19,63,55,25,31,15,8
1,19,63,51,56,51,39,51
1,14,63,45,15,42,15,62
1,3,63,19,57,39,15,7
1,1,63,5,1,13,15,0
1,8,63,28,56,63,8,24
10,11,63,50,2,50,39,2
1,1,63,35,63,43,15,35
1,3,63,50,56,63,39,55
1,27,63,27,39,55,15,37
1,13,63,31,1,15,15,30
1,55,63,55,63,63,39,7
1,32,63,47,56,43,4,38
1,21,63,23,1,23,4,23
1,50,63,62,30,26,2,26
1,41,63,63,56,46,15,62
1,1,8,63,63,46,39,40
1,21,63,17,56,53,39,0
1,58,63,58,56,63,63,60
1,1,63,49,16,37,39,49
1,1,63,59,56,45,15,33
1,17,15,63,1,7,15,38
1,41,63,59,32,54,63,32
1,25,63,63,56,63,15,43
1,5,63,7,1,45,39,44
1,25,63,30,63,63,39,49
1,11,15,31,56,15,39,15
1,1,63,63,57,38,15,40
1,37,63,61,33,63,63,41
10,40,8,58,56,63,39,60
17,8,13,4,57,62,15,36
10,19,63,63,1,63,15,9
1,9,13,53,57,31,4,25
1,13,63,29,63,15,15,2
1,11,63,47,56,47,15,47
1,38,63,50,63,54,39,54
10,11,63,59,24,30,15,10
10,11,63,31,15,31,15,10
1,9,13,25,8,43,8,8
1,29,63,23,56,14,15,36
27,9,63,15,25,31,15,31
10,5,63,47,63,7,63,15
17,27,63,23,56,55,4,31
1,29,63,63,57,63,15,61
10,31,63,30,15,62,15,10
1,1,15,5,56,45,39,9
10,27,63,63,1,27,15,17
10,2,63,31,39,55,39,6
10,62,63,61,56,62,60,24
1,21,63,53,39,53,15,52
60,41,45,30,56,62,39,52
1,61,63,55,33,54,39,55
1,10,63,31,57,30,15,58
1,13,63,42,29,12,4,36
10,14,63,30,57,54,15,56
17,26,63,30,60,62,16,60
1,63,63,62,56,62,63,60
10,14,63,41,56,40,8,40
1,25,63,58,57,59,63,43
10,1,63,10,57,42,39,32
10,19,63,31,15,31,15,9
1,57,63,63,63,59,15,59
1,29,63,45,1,57,39,41
1,15,63,38,60,47,2,38
1,25,63,59,57,10,39,43
1,5,63,23,7,6,15,22
1,23,63,23,57,55,39,55
10,31,45,63,63,62,15,26
17,19,63,59,60,63,39,37
10,12,63,62,8,44,15,12
10,42,63,58,60,54,15,36
1,27,63,31,56,61,39,11
1,43,63,61,49,53,39,49
10,5,63,29,1,61,15,37
10,42,13,47,8,46,15,12
1,13,63,44,25,31,15,20
1,21,63,62,56,54,15,38
1,9,63,21,57,63,15,61
1,1,63,23,1,55,15,21
27,59,63,47,9,11,15,9
10,35,63,18,57,11,15,18
1,28,63,62,56,63,15,36
1,1,13,21,9,9,9,9
1,1,63,31,57,63,15,39
1,17,63,51,56,17,39,19
60,28,63,22,60,55,39,60
24,17,63,21,57,31,15,8
10,30,63,28,56,62,15,20
5,13,63,23,1,47,15,53
1,9,63,15,39,63,15,62
1,23,63,63,63,63,39,10
1,21,63,21,1,21,39,53
10,10,63,30,2,2,39,11
1,44,63,63,63,47,15,49
1,35,63,63,63,47,15,36
10,5,63,30,63,23,39,15
10,30,63,31,56,60,15,62
10,41,63,63,60,45,39,32
1,27,63,63,24,30,15,30
1,25,63,55,57,31,15,26
1,1,63,43,56,63,39,33
1,17,63,23,16,63,15,17
1,33,63,52,54,54,39,22
13,47,63,63,56,62,15,31
17,22,63,63,57,46,15,14
1,9,63,62,57,21,8,33
1,1,15,13,1,33,15,5
1,25,63,55,63,39,15,33
1,19,63,29,19,27,15,17
1,37,63,61,63,39,39,37
1,19,63,55,63,54,63,54
1,14,63,63,63,63,15,63
1,9,63,63,56,46,15,63
5,29,63,63,63,63,15,36
1,29,63,63,60,63,63,52
60,60,63,54,63,14,15,52
10,11,63,26,57,10,15,10
17,49,63,53,49,48,15,48
1,9,63,22,56,4,15,4
1,29,63,63,33,61,4,61
1,17,63,55,57,37,15,53
1,37,13,31,63,61,15,53
10,25,63,43,57,30,15,0
17,16,63,56,57,59,15,40
10,7,63,39,39,54,39,38
10,17,63,27,24,59,16,48
1,5,63,55,39,39,39,37
5,23,63,19,33,35,15,39
1,11,13,63,63,63,15,55
1,25,63,61,57,63,15,17
5,29,63,47,1,47,15,39
10,27,63,31,1,15,15,59
10,10,63,63,56,63,15,44
1,60,63,47,33,63,60,63
1,28,63,39,57,31,4,61
10,31,63,55,63,38,15,53
1,1,63,15,1,14,8,14
1,10,63,42,63,47,15,42
1,33,63,59,39,57,39,61
10,29,63,62,60,38,15,57
1,46,63,30,60,15,15,61
1,17,13,61,1,29,15,45
1,3,63,3,1,11,39,3
1,41,63,59,57,59,39,32
27,18,63,29,57,31,15,8
1,37,63,48,1,57,15,60
1,11,63,14,63,46,63,44
10,26,63,27,16,14,15,10
10,62,63,55,56,54,39,52
43,61,63,61,63,55,4,39
21,30,63,31,15,62,8,30
10,62,63,62,10,47,8,10
17,51,63,51,60,63,4,32
1,1,63,9,1,45,4,41
1,41,63,39,56,35,15,34
5,35,63,63,63,62,63,52
10,10,63,14,56,62,15,10
10,61,63,63,56,55,63,48
1,15,63,62,57,47,15,7
1,58,63,59,35,51,39,51
10,50,63,51,57,55,39,49
1,7,63,63,63,55,39,55
1,1,63,27,57,59,1,27
13,45,63,63,56,15,15,44
17,20,63,23,57,62,20,20
1,25,63,27,1,23,15,22
10,29,63,46,39,63,15,47
1,23,63,55,56,62,15,50
1,41,63,43,56,58,15,32
17,58,63,54,57,55,4,31
10,13,63,59,63,47,15,31
10,22,63,23,63,55,39,63
10,40,63,47,63,44,39,40
1,45,63,61,63,63,15,29
1,20,63,36,60,44,32,34
27,19,63,27,63,55,63,49
1,9,8,61,1,31,15,6
1,9,63,53,32,53,39,52
29,17,63,53,15,61,63,61
17,25,63,31,57,62,39,49
1,53,63,52,33,60,15,48
10,60,63,53,32,63,39,60
10,41,63,63,63,63,15,52
10,29,13,10,24,46,15,8
10,15,63,27,1,1,39,7
1,9,63,61,63,39,39,37
17,17,63,55,57,21,15,21
1,21,63,55,39,57,39,20
10,3,63,30,1,15,15,31
1,9,13,31,60,15,15,1
1,29,63,63,57,63,63,61
1,41,63,43,57,15,15,11
5,1,63,47,15,47,1,32
10,31,63,63,56,63,15,47
10,5,63,15,15,15,15,7
10,15,63,63,9,47,8,13
24,43,63,14,56,8,8,8
1,61,63,63,57,45,8,61
1,31,63,55,60,29,39,12
10,18,63,51,57,11,15,40
29,60,63,62,60,47,15,44
1,43,63,31,57,63,8,1
21,62,63,55,15,63,15,47
1,9,63,13,1,15,15,11
10,23,63,63,30,63,15,22
1,17,63,63,57,47,15,3
10,11,63,21,1,57,15,56
10,21,63,55,56,22,39,52
10,41,63,50,56,60,39,32
1,21,45,21,49,53,39,49
27,27,63,23,23,23,15,16
1,3,63,39,57,55,39,55
10,17,63,59,57,59,18,57
1,15,6,47,39,39,15,35
1,9,63,28,56,41,15,0
10,30,13,30,16,63,63,31
1,9,63,63,15,62,15,59
1,30,63,63,63,55,39,63
10,12,63,30,63,30,15,62
1,17,63,63,57,59,18,58
10,1,63,29,39,61,15,44
1,11,63,47,56,62,15,0
1,24,63,31,56,62,15,60
1,25,63,58,56,63,63,57
1,1,63,15,1,15,15,0
1,1,63,31,9,29,15,13
10,53,63,55,63,55,39,54
10,30,63,55,56,62,2,52
1,42,63,63,56,62,15,56
10,14,63,42,8,62,15,38
17,33,63,61,57,63,15,61
1,13,13,31,15,45,15,12
10,19,13,63,60,61,15,52
1,41,15,47,56,45,15,40
10,50,63,54,57,63,16,52
1,48,13,21,1,55,15,60
10,25,63,63,56,27,8,24
10,59,63,63,56,47,39,44
1,57,63,23,57,51,15,17
5,63,13,63,15,47,15,13
1,35,63,55,63,50,39,54
10,23,63,19,16,23,18,22
1,33,63,63,56,63,15,26
10,35,63,31,56,63,15,42
10,61,63,47,63,63,15,55
1,20,63,62,57,59,15,43
10,15,63,61,63,47,39,47
1,1,63,53,15,52,39,40
1,43,63,63,63,46,15,47
5,31,63,63,56,62,8,42
10,25,63,57,56,52,39,48
24,27,63,50,60,21,15,52
10,30,63,23,63,31,15,62
10,59,63,23,39,30,2,30
29,25,13,29,25,31,15,24
24,17,63,53,57,15,63,8
17,27,63,31,56,62,39,60
1,53,63,47,56,63,4,48
1,1,63,62,56,62,15,44
10,25,11,31,1,23,15,29
1,27,63,59,56,63,8,62
1,29,63,25,60,61,63,61
1,19,63,59,57,63,8,27
1,25,63,23,1,31,15,13
10,10,63,38,63,62,15,10
1,9,63,63,56,7,15,7
10,43,8,63,56,46,39,26
1,26,13,63,56,62,15,10
1,28,63,28,25,30,15,0
5,5,63,63,63,31,39,63
10,15,11,23,25,25,15,29
10,9,63,63,56,63,15,47
21,19,63,15,39,54,15,34
1,7,63,15,23,38,39,63
10,41,63,41,56,57,15,57
1,37,63,62,57,60,4,60
1,28,63,22,57,28,15,44
1,26,63,26,63,26,18,18
10,35,63,62,63,14,15,2
10,60,63,47,57,47,39,39
17,1,63,45,57,61,63,33
1,7,63,23,1,31,15,63
10,35,63,53,60,61,15,56
10,15,63,7,63,15,15,15
1,15,63,15,1,11,15,19
1,11,63,59,19,63,15,55
1,29,63,29,63,31,39,44
1,11,63,63,56,63,39,46
1,28,63,29,56,62,15,27
1,21,63,49,56,49,15,52
1,31,63,31,63,15,15,13
1,43,63,59,1,62,15,48
1,44,63,31,56,60,63,60
10,43,63,31,56,31,8,15
1,17,63,49,57,63,4,0
17,48,63,49,57,61,16,48
1,11,63,30,56,14,15,41
