NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,1,63,45,56,36,18,40
1,1,63,29,60,4,18,4
1,5,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,54,56,52,18,16
1,3,63,31,56,1,18,1
10,1,63,62,56,36,18,0
1,1,63,55,56,32,18,0
1,1,63,62,56,32,18,0
10,3,63,31,56,32,18,0
10,3,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,63,63,33,18,1
1,1,63,23,56,1,18,0
1,1,63,61,56,32,18,0
10,3,63,31,16,0,18,0
1,1,63,61,56,32,18,0
10,2,63,30,56,4,18,0
1,1,63,58,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
17,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,3,63,31,56,32,18,0
1,3,63,51,56,1,18,0
1,1,63,63,56,36,18,0
1,1,63,31,56,36,18,0
1,1,63,63,56,32,18,0
1,3,63,55,56,32,18,0
1,1,63,29,56,8,18,0
1,3,63,63,56,32,18,0
17,1,63,63,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,62,56,0,18,0
10,3,63,23,16,32,18,0
1,5,63,54,16,32,18,0
1,1,63,61,56,32,18,0
1,1,63,61,56,32,18,0
1,3,63,31,16,0,18,0
1,1,63,31,56,32,18,0
1,1,63,55,56,36,18,0
10,2,63,50,56,32,18,0
1,2,63,63,56,32,18,0
1,1,63,63,56,4,18,0
1,1,63,23,16,0,18,1
10,1,63,31,56,37,18,9
10,2,63,47,63,36,18,0
10,2,63,63,16,34,18,10
10,1,63,63,60,36,18,6
1,33,63,47,63,33,18,32
1,1,63,63,63,55,18,21
17,1,63,55,56,49,18,48
1,5,63,55,16,49,18,17
1,5,63,63,63,36,18,4
1,2,63,62,63,36,18,4
1,3,63,31,63,0,18,4
17,1,63,23,16,52,18,16
17,1,63,31,25,56,18,24
1,1,63,23,16,51,18,2
1,5,63,61,56,37,18,32
10,5,63,63,39,13,18,8
17,1,63,59,56,33,18,32
10,2,63,54,16,6,18,6
1,2,63,63,16,32,18,0
17,1,63,23,57,21,18,17
17,1,63,53,63,36,18,48
10,1,63,63,63,33,18,1
1,5,63,61,63,44,18,0
1,1,63,37,39,36,18,4
1,1,63,31,56,5,18,4
1,2,63,55,63,23,18,20
17,2,63,63,63,36,18,0
1,0,63,30,63,36,18,0
17,17,63,23,16,16,18,0
17,1,63,57,56,32,18,0
10,9,63,63,63,58,18,63
1,2,63,55,16,0,18,1
1,0,63,55,16,6,18,6
1,4,63,62,56,40,18,8
1,33,63,39,63,34,18,34
1,0,63,61,39,4,18,0
10,1,63,31,63,45,18,1
1,1,63,61,1,13,18,9
1,3,63,63,63,5,18,4
17,3,63,63,63,55,18,7
10,1,63,55,2,32,18,0
10,1,63,23,16,52,18,0
10,0,63,63,56,32,18,2
1,1,63,31,63,23,18,17
10,1,63,63,63,32,18,0
1,1,63,31,16,7,18,2
10,1,63,55,56,37,18,4
1,1,63,63,29,52,18,20
1,1,63,63,56,32,18,32
1,2,63,31,16,4,18,2
10,1,63,63,56,22,18,22
10,32,63,63,56,44,18,34
1,1,63,23,16,17,18,1
1,9,63,31,39,36,18,6
1,1,63,31,16,5,18,0
1,1,63,53,16,16,18,0
10,6,63,62,63,38,18,6
17,27,34,63,63,63,63,31
60,45,6,63,63,30,48,62
10,33,49,26,2,14,4,14
43,17,4,56,56,59,8,56
21,23,9,4,23,4,39,4
9,15,16,6,38,63,10,38
2,50,49,31,63,13,2,31
10,3,9,36,32,44,2,36
8,23,5,56,56,56,8,24
37,3,24,39,63,39,39,39
46,13,40,2,2,18,36,2
13,45,42,18,30,18,28,22
14,29,16,47,15,15,4,47
21,7,40,5,5,1,4,4
60,21,32,30,8,14,60,24
10,11,56,5,4,5,42,5
23,7,19,45,45,44,4,45
5,37,32,22,23,22,36,6
2,11,32,22,23,30,10,22
1,5,52,43,56,39,59,34
27,59,21,55,39,58,24,55
17,61,52,31,29,63,16,23
1,13,4,7,23,13,1,36
46,47,10,62,60,62,46,47
9,9,54,9,1,9,9,9
49,21,13,50,54,30,32,54
1,27,40,19,63,59,34,59
24,10,16,24,9,12,30,8
3,36,40,51,39,53,7,53
1,57,30,33,33,33,33,35
1,19,54,27,9,11,8,11
60,60,3,60,60,60,60,60
14,37,58,23,55,23,4,7
1,1,63,63,63,44,18,8
1,1,63,31,56,33,18,0
1,0,63,31,56,1,18,0
10,8,63,30,60,12,18,12
10,0,63,30,2,0,18,2
1,1,63,63,56,1,18,1
1,1,63,63,63,36,18,0
1,1,63,55,63,36,18,36
10,2,63,30,63,6,18,2
10,5,63,23,63,20,18,16
17,1,63,63,56,32,18,32
1,1,63,14,56,8,18,8
1,0,63,62,56,44,18,0
1,1,63,63,63,36,18,0
1,3,63,63,63,7,18,3
1,1,63,63,63,32,18,32
1,1,63,55,56,32,18,0
1,1,63,31,16,34,18,0
10,1,63,63,63,36,18,32
1,3,63,63,56,32,18,0
1,3,63,55,2,38,18,2
1,1,63,55,63,37,18,1
10,5,63,31,63,6,18,0
10,1,63,29,63,36,18,16
1,3,63,23,16,2,18,2
10,1,63,55,39,36,18,0
1,1,63,62,63,32,18,4
1,5,63,63,63,44,18,44
1,5,63,55,16,48,18,52
1,1,63,63,56,32,18,0
1,1,63,21,1,1,18,0
10,3,63,30,56,12,18,12
1,0,63,52,63,4,18,4
10,1,63,63,63,53,18,5
1,1,63,63,56,16,18,16
10,1,63,23,56,4,18,0
1,5,63,63,63,33,18,1
10,0,63,31,56,32,18,0
10,5,63,55,56,32,18,0
1,1,63,62,56,36,18,32
1,1,63,61,60,52,18,16
10,3,63,63,56,7,18,2
10,5,63,55,63,36,18,36
17,0,63,61,56,48,18,16
1,1,63,30,56,12,18,2
1,1,63,63,63,37,18,4
10,3,63,23,63,6,18,4
10,1,63,63,56,40,18,40
10,1,63,31,16,5,18,0
10,4,63,54,56,32,18,0
1,1,63,62,56,38,18,6
10,1,63,63,63,36,18,4
10,2,63,58,2,34,18,2
10,1,63,30,56,5,18,4
17,1,63,62,56,60,18,0
1,5,63,63,63,37,18,5
10,2,63,63,63,35,18,0
1,5,63,55,63,50,18,2
10,2,63,31,56,4,18,4
1,1,63,63,56,4,18,4
10,1,63,63,63,4,18,4
10,1,63,23,63,4,18,0
10,1,63,30,56,36,18,4
10,1,63,23,16,50,18,2
10,2,63,30,2,2,18,2
1,0,63,63,56,2,18,2
10,1,63,63,56,52,18,20
10,1,63,31,56,33,18,0
1,5,63,55,56,36,18,1
1,1,63,27,16,1,18,1
10,1,63,63,16,48,18,0
10,2,63,15,63,32,18,0
1,1,63,31,63,25,18,24
1,3,63,31,29,2,18,23
10,5,63,63,16,56,18,24
1,4,63,63,63,32,18,0
1,1,63,55,63,52,18,52
1,0,63,63,56,33,18,0
17,2,63,63,16,32,18,16
1,6,63,63,56,56,18,40
17,1,63,23,63,4,18,0
1,5,63,62,56,52,18,4
1,1,63,31,63,20,18,4
10,1,63,62,56,56,18,8
10,6,63,62,63,6,18,6
10,0,63,52,56,32,18,32
1,0,63,63,56,12,18,10
1,4,63,63,56,36,18,0
1,1,63,31,1,5,18,1
10,1,63,58,56,4,18,0
17,5,63,63,63,5,18,16
10,1,63,31,56,1,18,1
10,1,63,63,56,38,18,0
10,5,63,31,63,5,18,4
1,1,63,31,56,4,18,4
1,1,63,55,16,52,18,16
1,1,63,23,16,1,18,1
1,5,63,30,63,36,18,0
1,2,63,55,63,36,18,4
1,5,63,61,60,4,18,0
1,0,63,21,63,4,18,4
1,1,63,29,63,45,18,9
17,1,63,31,16,53,18,1
1,1,63,63,56,4,18,0
10,5,63,63,63,4,18,0
1,1,63,63,1,32,18,0
10,1,63,63,63,37,18,17
1,6,63,62,56,52,18,0
1,3,63,55,29,32,18,0
17,0,63,31,16,8,18,8
1,3,63,63,63,5,18,5
10,1,63,55,56,32,18,0
17,9,63,61,56,56,18,24
10,0,63,62,30,10,18,2
10,3,63,63,16,2,18,0
10,2,63,63,56,10,18,2
1,3,63,23,16,32,18,0
10,1,63,31,15,37,18,0
10,3,63,55,63,36,18,6
1,1,63,31,56,32,18,0
10,1,63,21,63,5,18,0
1,1,63,55,63,37,18,49
17,0,63,30,16,10,18,18
1,1,63,31,63,5,18,0
1,1,63,63,56,36,18,36
1,0,63,63,56,32,18,0
5,5,63,63,63,36,18,4
1,1,63,55,56,33,18,1
10,3,63,62,56,32,18,32
1,2,63,63,63,32,18,2
10,0,63,59,56,35,18,32
10,1,63,63,56,36,18,48
1,0,63,30,63,4,18,4
10,1,63,63,56,32,18,0
10,5,63,31,56,4,18,0
1,1,63,19,16,3,18,2
10,8,63,10,56,8,18,8
10,5,63,61,60,36,18,4
10,5,63,31,63,4,18,4
1,5,63,27,16,32,18,0
1,0,63,63,56,50,18,2
1,1,63,61,63,45,18,9
10,1,63,30,56,36,18,4
10,5,63,55,63,32,18,0
1,0,63,51,56,32,18,0
17,1,63,23,56,52,18,16
1,5,63,55,63,36,18,36
10,1,63,59,56,16,18,0
10,1,63,60,56,36,18,0
10,5,63,62,63,60,18,4
10,0,63,42,2,34,18,32
1,1,63,63,56,56,18,24
1,0,63,62,56,32,18,32
1,0,63,29,56,48,18,0
17,4,63,31,60,48,18,16
10,1,63,31,56,32,18,0
1,1,63,31,56,0,18,4
10,4,63,63,56,0,18,0
10,0,63,55,63,36,18,32
10,1,63,31,16,17,18,1
1,1,63,55,63,36,18,4
17,2,63,50,56,32,18,48
10,1,63,31,63,22,18,2
17,17,63,23,16,20,18,16
10,1,63,31,16,58,18,10
1,1,63,31,63,44,18,8
1,5,63,63,56,36,18,0
10,0,63,62,63,44,18,36
17,4,63,63,63,52,18,0
10,5,63,63,56,28,18,0
10,3,63,63,56,41,18,10
1,4,63,55,63,4,18,2
10,3,63,31,16,6,18,2
17,2,63,63,56,32,18,2
10,2,63,58,2,50,18,18
1,1,63,63,63,5,18,1
10,1,63,63,56,32,18,4
17,1,63,51,2,1,18,16
10,0,63,62,56,40,18,8
1,4,63,62,56,36,18,36
10,32,63,52,56,32,18,32
1,0,63,62,56,36,18,16
1,0,63,63,63,37,18,36
10,16,63,30,2,18,18,18
1,1,63,63,63,37,18,1
10,1,63,31,63,44,18,4
10,1,63,30,63,6,18,20
10,0,63,31,63,4,18,4
10,6,63,46,63,34,18,34
23,23,59,53,39,54,4,4
10,10,16,47,63,47,8,47
58,2,3,56,2,52,48,52
60,29,1,62,62,62,36,50
12,61,51,45,63,37,4,45
60,21,10,63,63,61,36,61
60,28,3,28,60,40,60,40
21,11,32,18,2,24,17,16
24,10,54,48,56,40,16,56
10,58,14,51,51,53,42,51
2,7,8,54,38,38,38,34
33,7,26,4,63,5,32,23
17,58,10,17,25,9,51,1
1,5,26,63,63,61,1,63
13,7,40,21,23,53,1,20
2,10,32,34,2,46,18,2
17,23,42,13,57,9,19,9
1,9,54,17,56,49,1,25
19,51,40,2,2,2,18,2
17,7,32,31,9,13,51,15
2,34,41,51,55,51,38,50
24,17,4,31,26,31,16,31
17,25,10,21,16,21,17,21
18,4,32,25,2,1,16,25
21,7,34,20,23,12,1,20
9,13,32,9,15,13,9,13
13,47,35,54,63,62,13,62
1,23,28,47,63,39,43,35
13,47,34,29,15,29,8,25
27,59,8,51,57,58,23,54
10,57,40,3,1,15,22,9
5,46,10,4,55,55,8,5
17,5,56,2,2,6,39,34
10,58,4,42,2,50,10,34
1,32,63,51,56,32,18,32
10,0,63,10,2,2,18,2
1,3,63,23,16,0,18,0
10,2,63,63,56,34,18,2
10,1,63,59,39,1,18,2
10,5,63,55,63,52,18,16
1,1,63,63,56,32,18,0
1,2,63,62,2,34,18,2
10,0,63,63,56,40,18,40
1,2,63,31,16,46,18,2
17,1,63,19,57,33,18,16
1,1,63,55,39,32,18,0
10,1,63,25,16,0,18,8
1,3,63,55,63,38,18,1
1,2,63,55,63,34,18,2
10,3,63,23,2,4,18,0
10,1,63,63,56,32,18,0
1,1,63,31,16,0,18,0
10,4,63,63,56,36,18,0
10,2,63,63,56,32,18,0
10,1,63,60,56,36,18,0
10,3,63,63,56,0,18,0
1,1,63,31,63,4,18,0
10,3,63,31,63,32,18,2
1,3,63,63,56,32,18,0
10,1,63,31,25,33,18,1
1,3,63,31,63,33,18,0
17,1,63,23,63,0,18,0
17,1,63,29,56,4,18,0
10,0,63,59,56,54,18,0
10,5,63,63,56,34,18,2
10,1,63,63,63,33,18,1
10,2,63,63,56,52,18,2
10,2,63,31,16,4,18,0
1,3,63,63,56,41,18,0
10,1,63,29,63,36,18,0
10,0,63,31,56,0,18,8
17,1,63,23,56,33,18,17
1,3,63,31,63,7,18,2
1,1,63,55,56,48,18,1
10,1,63,51,56,32,18,0
10,0,63,63,56,42,18,42
1,1,63,31,16,6,18,0
10,1,63,63,56,32,18,0
1,3,63,55,2,2,18,2
1,2,63,63,63,38,18,32
1,1,63,15,63,4,18,0
1,2,63,63,16,18,18,2
10,2,63,63,56,48,18,16
17,2,63,31,16,26,18,18
1,5,63,23,63,5,18,1
1,6,63,55,56,32,18,34
10,5,63,62,56,36,18,4
1,5,63,55,56,36,18,4
1,0,63,31,2,6,18,2
1,5,63,31,15,36,18,4
10,0,63,54,63,5,18,0
1,0,63,55,63,32,18,0
10,1,63,63,63,12,18,12
1,2,63,63,16,34,18,2
10,1,63,63,56,33,18,2
1,2,63,62,56,2,18,2
1,5,63,63,56,32,18,0
10,1,63,63,63,45,18,9
1,5,63,55,63,36,18,32
1,5,63,31,63,44,18,0
10,3,63,42,2,2,18,2
17,1,63,59,56,16,18,16
10,0,63,63,63,36,18,36
1,0,63,55,63,32,18,32
1,4,63,23,16,54,18,22
10,0,63,22,16,2,18,2
1,3,63,55,63,35,18,34
1,0,63,62,56,52,18,48
10,1,63,30,56,40,18,8
10,5,63,31,63,38,18,4
1,1,63,55,39,1,18,0
1,1,63,55,39,52,18,16
1,4,63,63,63,37,18,0
1,1,63,61,63,36,18,0
10,5,63,62,2,36,18,0
1,1,63,63,63,39,18,33
1,1,63,23,16,17,18,16
1,1,63,55,29,37,18,5
10,1,63,63,63,32,18,36
1,0,63,55,2,38,18,34
1,1,63,30,29,4,18,0
17,0,63,62,56,20,18,0
1,1,63,62,56,40,18,8
1,32,63,37,56,32,18,32
10,3,63,55,63,36,18,4
10,1,63,63,16,0,18,0
10,2,63,31,56,8,18,0
1,3,63,23,63,38,18,2
17,5,63,29,63,56,18,8
10,1,63,63,63,36,18,0
1,3,63,55,63,32,18,0
1,5,63,31,56,4,18,0
10,1,63,63,63,40,18,0
1,1,63,23,63,7,18,3
10,4,63,62,60,4,18,0
10,2,63,22,16,2,18,2
1,2,63,63,63,36,18,0
1,3,63,63,39,34,18,2
10,1,63,31,63,44,18,8
1,17,63,23,16,52,18,16
1,1,63,31,56,12,18,8
1,0,63,55,39,32,18,2
10,5,63,63,56,52,18,16
10,1,63,31,56,12,18,8
17,0,63,63,60,48,18,16
10,3,63,62,56,54,18,6
1,5,63,47,63,37,18,33
10,1,63,62,16,34,18,2
10,1,63,30,56,36,18,0
10,2,63,55,63,6,18,6
10,5,63,30,56,36,18,32
10,1,63,63,63,37,18,1
10,1,63,31,63,48,18,2
1,5,63,45,63,44,18,12
1,1,63,55,63,34,18,1
10,2,63,55,56,32,18,32
1,0,63,62,56,36,18,0
1,0,63,63,56,32,18,32
1,1,63,63,63,39,18,35
10,3,63,63,16,35,18,3
10,1,63,63,63,33,18,5
1,16,63,22,16,16,18,16
1,1,63,55,63,1,18,0
17,1,63,31,56,36,18,0
1,1,63,29,29,4,18,4
1,2,63,63,16,34,18,2
17,0,63,60,56,33,18,0
1,2,63,50,56,32,18,2
1,1,63,31,63,34,18,0
10,1,63,62,56,32,18,0
17,5,63,53,56,48,18,16
10,1,63,31,56,33,18,1
10,1,63,27,56,9,18,0
17,1,63,55,63,19,18,17
10,1,63,63,56,32,18,32
1,1,63,31,63,0,18,0
10,2,63,43,63,42,18,10
10,2,63,30,63,0,18,2
17,1,63,63,56,36,18,48
5,5,63,23,63,5,18,7
1,1,63,55,39,48,18,16
10,1,63,59,16,59,18,18
1,5,63,53,63,37,18,5
17,1,63,62,56,48,18,0
1,1,63,55,63,37,18,5
10,2,63,23,63,54,18,18
1,2,63,55,16,35,18,3
10,16,63,54,56,16,18,16
17,4,63,63,63,52,18,36
10,3,63,63,56,44,18,8
10,1,63,63,56,44,18,8
17,1,63,31,56,60,18,0
10,4,63,63,56,32,18,0
10,5,63,63,16,32,18,0
10,1,63,31,63,4,18,2
17,5,63,53,56,52,18,16
10,4,63,30,63,4,18,4
1,0,63,31,39,0,18,0
1,1,63,31,16,4,18,0
10,1,63,63,56,41,18,9
1,2,63,30,63,4,18,10
10,1,63,62,56,44,18,40
10,1,63,55,63,37,18,4
1,32,63,52,63,36,18,0
17,5,63,61,63,36,18,36
1,1,63,31,56,0,18,0
10,1,63,63,56,11,18,2
10,4,63,63,63,0,18,1
10,0,63,55,56,32,18,32
10,1,63,27,16,19,18,2
1,1,63,31,56,49,18,17
17,4,63,30,16,8,18,16
1,2,63,63,63,36,18,4
17,1,63,31,56,24,18,16
10,1,63,63,60,52,18,48
1,1,63,31,60,36,18,4
1,4,63,63,63,44,18,4
1,0,63,60,56,40,18,0
1,1,63,27,16,1,18,3
1,1,63,23,16,0,18,0
1,0,63,59,56,58,18,42
1,1,63,23,1,33,18,1
10,1,63,63,63,33,18,0
1,1,63,51,16,32,18,0
10,0,63,31,2,48,18,16
1,5,63,55,63,37,18,1
1,1,63,55,63,0,18,0
10,2,63,23,2,50,18,22
17,10,63,30,56,14,18,22
10,1,63,57,56,60,18,56
1,1,63,29,63,37,18,33
10,2,63,22,16,38,18,2
1,5,63,23,63,37,18,4
1,1,63,55,1,33,18,0
1,2,63,55,63,6,18,6
1,1,63,55,39,32,18,0
1,2,63,63,39,32,18,0
1,0,63,62,56,36,18,0
1,1,63,51,1,33,18,0
10,2,63,30,2,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,4,18,20
1,1,63,63,56,52,18,16
10,1,63,35,39,32,18,32
1,1,63,63,39,32,18,32
1,1,63,31,56,44,18,4
10,1,63,55,39,37,18,0
10,5,63,62,63,32,18,0
1,2,63,22,16,22,18,18
10,20,63,63,56,16,18,16
1,1,63,63,63,60,18,28
10,1,63,23,56,36,18,0
1,10,63,63,56,44,18,8
10,0,63,30,16,38,18,2
1,4,63,63,63,36,18,4
1,1,63,55,63,36,18,4
1,1,63,63,56,19,18,2
17,0,63,60,56,4,18,4
17,0,63,54,56,36,18,16
10,1,63,31,16,2,18,2
17,0,63,62,63,2,18,0
1,4,63,31,63,37,18,4
1,1,63,63,63,37,18,0
10,5,63,63,63,36,18,32
1,5,63,63,63,36,18,36
10,1,63,23,63,5,18,3
1,1,63,63,16,33,18,0
17,4,63,29,60,20,18,16
10,1,63,63,56,0,18,0
10,5,63,54,63,36,18,32
1,1,63,61,56,37,18,5
10,2,63,63,56,46,18,2
1,0,63,29,56,8,18,0
10,1,63,59,56,34,18,2
1,0,63,63,56,0,18,0
10,5,63,23,16,2,18,0
1,1,63,63,56,32,18,8
1,1,63,55,63,36,18,32
10,2,63,63,63,34,18,2
10,1,63,19,16,32,18,0
1,1,63,63,63,36,18,4
1,1,63,23,63,0,18,0
10,3,63,63,63,35,18,3
1,1,63,61,63,33,18,33
10,1,63,22,2,38,18,0
1,1,63,29,56,41,18,9
1,4,63,30,56,44,18,0
1,1,63,55,63,36,18,6
1,1,63,62,56,52,18,20
10,2,63,62,56,36,18,34
17,1,63,51,56,48,18,48
10,0,63,62,2,0,18,0
1,5,63,55,63,36,18,4
1,1,63,31,56,32,18,0
1,1,63,28,56,17,18,16
1,0,63,60,56,44,18,0
1,1,63,63,63,4,18,4
1,1,63,43,56,36,18,32
1,0,63,63,56,60,18,16
1,1,63,55,63,36,18,0
17,3,63,63,16,39,18,2
17,0,63,27,16,18,18,18
10,10,63,42,56,42,18,0
1,6,63,63,63,43,18,10
17,12,63,29,60,52,18,16
10,4,63,63,56,36,18,32
10,1,63,55,16,39,18,3
1,0,63,61,63,9,18,17
10,2,63,31,16,26,18,18
1,1,63,45,56,32,18,40
10,1,63,19,63,1,18,1
1,2,63,55,63,34,18,2
1,5,63,63,63,4,18,20
1,1,63,63,63,32,18,0
1,1,63,31,56,0,18,0
10,0,63,54,56,48,18,0
1,1,63,23,16,16,18,0
1,1,63,61,56,40,18,41
1,2,63,30,29,0,18,0
10,21,63,23,63,55,18,17
10,2,63,54,63,39,18,32
10,0,63,31,56,6,18,2
1,1,63,31,2,54,18,0
17,10,63,62,56,12,18,28
1,5,63,31,16,3,18,0
10,1,63,63,63,37,18,3
1,2,63,55,56,50,18,2
1,0,63,63,56,32,18,0
10,0,63,62,56,8,18,8
1,0,63,55,56,48,18,17
1,1,63,63,16,36,18,0
1,0,63,55,63,52,18,36
1,5,63,61,63,33,18,32
10,0,63,63,56,60,18,16
1,1,63,61,60,37,18,5
1,1,63,31,16,21,18,21
1,1,63,31,63,37,18,1
1,16,63,23,16,20,18,16
1,1,63,13,56,36,18,0
1,5,63,21,16,0,18,0
1,1,63,55,63,5,18,5
10,2,63,54,56,50,18,18
1,1,63,23,1,5,18,5
1,8,63,63,56,40,18,0
1,5,63,63,63,36,18,4
10,1,63,58,2,34,18,34
10,17,63,22,16,50,18,18
1,1,63,23,63,4,18,0
17,0,63,63,56,56,18,0
17,4,63,55,63,36,18,0
10,0,63,62,2,0,18,2
1,0,63,31,56,32,18,0
10,0,63,54,56,34,18,34
1,1,63,63,56,32,18,0
1,4,63,45,63,36,18,4
10,1,63,63,63,37,18,0
1,0,63,52,56,32,18,0
10,1,63,55,60,52,18,20
1,1,63,19,16,52,18,0
10,32,63,62,56,34,18,34
1,1,63,55,63,1,18,0
1,1,63,17,56,48,18,17
1,1,63,63,29,28,18,4
1,4,63,63,63,45,18,36
17,0,63,63,63,36,18,32
1,1,63,63,56,36,18,0
10,1,63,61,56,32,18,0
10,1,63,31,56,5,18,1
10,1,63,63,63,33,18,33
10,1,63,55,56,36,18,36
1,1,63,53,56,32,18,0
10,1,63,62,56,32,18,0
1,2,63,23,63,7,18,4
1,1,63,63,56,0,18,0
1,4,63,63,63,36,18,36
17,5,63,31,39,36,18,4
10,1,63,23,63,4,18,0
1,1,63,63,16,33,18,1
1,1,63,59,56,32,18,0
10,1,63,55,63,36,18,0
1,1,63,31,63,38,18,4
17,3,63,59,2,19,18,2
1,1,63,63,56,32,18,0
10,0,63,59,56,48,18,0
10,0,63,63,56,0,18,16
17,1,63,63,63,36,18,0
10,6,63,31,56,32,18,2
10,1,63,63,56,48,18,24
1,1,63,60,56,40,18,8
1,1,63,55,63,16,18,16
36,13,9,22,23,20,20,20
9,7,54,45,63,47,1,45
9,1,16,15,15,15,13,11
17,3,47,28,4,29,16,21
27,19,34,5,63,45,9,61
13,1,54,11,11,59,9,43
11,31,52,15,14,15,10,11
36,12,27,44,62,44,4,36
1,1,30,45,1,37,32,33
60,12,1,50,2,58,18,54
10,37,3,8,63,42,10,42
2,2,56,3,3,2,2,2
36,20,9,54,38,38,36,36
1,7,26,7,1,37,1,33
19,1,8,35,33,35,2,35
17,11,4,32,57,41,16,32
21,20,43,52,60,20,20,52
40,60,3,48,60,52,32,48
25,3,52,9,1,33,9,9
9,41,30,37,60,45,16,45
17,2,32,23,23,23,18,23
10,58,27,60,60,62,8,58
10,7,16,15,63,47,42,47
1,21,40,39,2,23,1,39
1,49,46,17,1,19,19,17
4,3,59,13,15,12,4,4
20,14,2,61,60,44,16,44
9,25,32,25,56,31,30,29
14,18,56,5,63,5,7,21
43,7,30,31,56,30,51,63
17,17,6,49,16,53,49,17
17,26,15,50,2,50,16,58
8,53,54,61,61,53,17,61
10,7,9,30,63,14,4,6
29,3,32,24,56,8,16,12
13,1,38,21,63,21,16,21
1,63,9,15,63,39,2,37
10,19,1,62,38,54,32,38
17,23,52,8,56,9,16,24
9,9,34,15,15,12,5,13
21,23,40,21,53,53,16,21
1,1,44,1,1,1,1,1
1,10,44,19,19,1,2,17
58,14,13,60,56,62,32,48
58,25,9,27,56,53,2,55
17,7,40,63,63,54,43,63
10,3,63,31,29,15,18,13
1,3,63,23,23,21,18,21
10,2,63,27,10,58,18,18
10,3,63,59,14,55,4,30
10,1,61,59,10,34,2,26
1,1,63,63,56,50,1,59
10,1,63,13,9,47,1,11
1,1,63,59,63,43,48,19
17,1,63,60,48,52,18,52
1,1,63,63,63,62,1,52
17,1,63,49,48,49,18,48
10,1,63,60,60,62,18,62
1,1,63,63,63,53,1,61
1,1,63,48,56,48,18,56
1,1,63,63,63,47,1,42
1,5,63,61,61,49,48,57
1,1,63,62,2,49,18,16
1,1,63,43,14,3,18,52
1,3,63,63,63,55,18,22
1,1,63,47,9,1,1,33
10,0,63,62,6,6,18,54
1,1,63,54,54,54,18,51
1,1,63,39,35,35,1,51
1,2,63,61,56,60,18,48
1,1,63,29,1,5,1,53
1,1,63,45,15,47,18,40
1,0,63,55,63,54,18,50
1,1,63,54,44,36,18,36
1,5,63,62,30,54,18,62
17,5,44,55,16,19,18,16
1,1,63,29,1,1,18,1
1,1,63,62,63,62,48,40
10,1,63,15,10,11,1,10
1,1,63,30,16,13,18,24
1,19,63,55,2,55,18,18
10,1,63,54,38,38,18,52
1,1,63,31,5,5,4,4
10,0,63,58,62,54,32,62
1,1,63,63,63,4,18,20
1,1,63,63,56,33,18,35
10,2,63,54,38,38,2,47
17,1,63,61,63,62,16,52
1,1,63,20,61,5,18,61
10,7,63,29,56,60,18,60
10,2,63,15,15,14,18,14
1,1,63,23,16,1,18,0
10,3,63,31,1,15,18,13
1,2,63,63,26,42,2,47
10,1,63,31,56,58,18,56
1,1,63,63,63,46,18,57
1,1,63,63,63,9,1,13
1,1,63,53,33,36,18,52
10,1,63,31,13,13,18,12
10,1,63,55,2,38,18,2
10,2,44,22,2,2,18,6
10,1,63,63,2,43,18,2
1,0,63,61,63,36,18,36
24,1,63,31,28,3,32,21
1,1,63,63,63,6,18,23
1,1,63,61,57,49,32,49
10,3,44,55,63,32,18,32
17,4,63,54,16,32,18,0
1,1,63,45,45,38,1,47
1,5,63,61,63,45,4,45
10,2,63,26,10,10,8,10
17,0,63,43,63,37,2,36
1,1,63,61,63,41,1,57
1,1,63,63,63,14,18,42
10,5,63,63,63,46,48,53
1,1,63,57,56,41,18,56
10,1,63,15,2,46,1,42
10,1,63,31,26,31,4,29
10,0,55,10,14,14,8,14
1,1,63,19,25,27,16,19
1,1,63,31,63,14,2,30
1,1,63,55,32,48,32,48
1,1,63,31,31,11,1,15
10,1,55,12,8,14,8,8
1,1,63,33,32,48,48,32
17,1,44,23,16,17,16,17
1,1,63,61,53,21,1,53
1,1,63,21,25,53,18,49
10,1,63,29,56,13,2,40
1,5,44,55,63,36,18,4
17,18,44,31,16,18,18,18
1,1,63,11,15,35,18,21
10,1,63,31,63,27,8,43
1,1,63,63,63,62,18,56
10,1,63,55,23,7,18,21
1,2,40,55,39,38,18,2
1,4,44,22,63,22,18,20
10,1,63,63,63,50,16,52
10,1,63,63,56,50,18,50
1,1,63,39,39,32,18,0
1,1,44,23,16,1,18,2
10,0,63,62,56,52,18,50
10,1,63,63,56,22,18,0
1,28,63,56,56,58,18,16
10,18,63,62,2,38,18,54
10,3,63,26,2,26,18,18
10,2,63,26,2,18,18,2
1,2,63,62,63,4,18,22
17,2,63,31,56,51,18,18
10,3,63,55,63,38,18,54
1,1,58,61,63,55,1,53
1,38,25,4,38,36,4,36
1,2,40,58,2,26,2,58
